+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 | 20 |       NEW |     READY |
|                 0 | 20 |     READY |   RUNNING |
|                 5 |  3 |       NEW |     READY |
|                13 |  9 |       NEW |     READY |
|                30 | 20 |   RUNNING |TERMINATED |
|                31 |  3 |     READY |   RUNNING |
|                41 |  3 |   RUNNING |   WAITING |
|                42 |  9 |     READY |   RUNNING |
|                45 |  3 |   WAITING |     READY |
|                47 |  9 |   RUNNING |   WAITING |
|                48 |  3 |     READY |   RUNNING |
|                50 |  9 |   WAITING |     READY |
|                58 |  3 |   RUNNING |   WAITING |
|                59 |  9 |     READY |   RUNNING |
|                62 |  3 |   WAITING |     READY |
|                64 |  9 |   RUNNING |TERMINATED |
|                65 |  3 |     READY |   RUNNING |
|                70 |  3 |   RUNNING |TERMINATED |
+------------------------------------------------+
