+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                 3 |  2 |       NEW |     READY |
|                 6 |  3 |       NEW |     READY |
|                 9 |  4 |       NEW |     READY |
|                12 |  5 |       NEW |     READY |
|                12 |  1 |   RUNNING |TERMINATED |
|                13 |  2 |     READY |   RUNNING |
|                16 |  6 |       NEW |     READY |
|                17 |  2 |   RUNNING |   WAITING |
|                18 |  3 |     READY |   RUNNING |
|                19 |  2 |   WAITING |     READY |
|                28 |  3 |   RUNNING |TERMINATED |
|                29 |  4 |     READY |   RUNNING |
|                34 |  4 |   RUNNING |   WAITING |
|                35 |  5 |     READY |   RUNNING |
|                36 |  4 |   WAITING |     READY |
|                43 |  5 |   RUNNING |TERMINATED |
|                44 |  6 |     READY |   RUNNING |
|                47 |  6 |   RUNNING |   WAITING |
|                48 |  2 |     READY |   RUNNING |
|                49 |  6 |   WAITING |     READY |
|                52 |  2 |   RUNNING |   WAITING |
|                53 |  4 |     READY |   RUNNING |
|                54 |  2 |   WAITING |     READY |
|                58 |  4 |   RUNNING |TERMINATED |
|                59 |  6 |     READY |   RUNNING |
|                62 |  6 |   RUNNING |   WAITING |
|                63 |  2 |     READY |   RUNNING |
|                64 |  6 |   WAITING |     READY |
|                65 |  2 |   RUNNING |TERMINATED |
|                66 |  6 |     READY |   RUNNING |
|                68 |  6 |   RUNNING |TERMINATED |
+------------------------------------------------+
