+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                 5 |  5 |       NEW |     READY |
|                 9 |  7 |       NEW |     READY |
|                13 | 10 |       NEW |     READY |
|                18 | 12 |       NEW |     READY |
|                20 |  1 |   RUNNING |TERMINATED |
|                21 |  5 |     READY |   RUNNING |
|                22 | 14 |       NEW |     READY |
|                27 |  5 |   RUNNING |   WAITING |
|                28 |  7 |     READY |   RUNNING |
|                29 |  5 |   WAITING |     READY |
|                33 |  7 |   RUNNING |   WAITING |
|                34 | 10 |     READY |   RUNNING |
|                35 |  7 |   WAITING |     READY |
|                44 | 10 |   RUNNING |TERMINATED |
|                45 | 12 |     READY |   RUNNING |
|                49 | 12 |   RUNNING |   WAITING |
|                50 | 14 |     READY |   RUNNING |
|                51 | 12 |   WAITING |     READY |
|                58 | 14 |   RUNNING |TERMINATED |
|                59 |  5 |     READY |   RUNNING |
|                65 |  5 |   RUNNING |TERMINATED |
|                66 |  7 |     READY |   RUNNING |
|                71 |  7 |   RUNNING |   WAITING |
|                72 | 12 |     READY |   RUNNING |
|                73 |  7 |   WAITING |     READY |
|                76 | 12 |   RUNNING |   WAITING |
|                77 |  7 |     READY |   RUNNING |
|                78 | 12 |   WAITING |     READY |
|                82 |  7 |   RUNNING |   WAITING |
|                83 | 12 |     READY |   RUNNING |
|                84 |  7 |   WAITING |     READY |
|                87 | 12 |   RUNNING |   WAITING |
|                88 |  7 |     READY |   RUNNING |
|                89 | 12 |   WAITING |     READY |
|                89 |  7 |   RUNNING |TERMINATED |
|                90 | 12 |     READY |   RUNNING |
|                92 | 12 |   RUNNING |TERMINATED |
+------------------------------------------------+
