+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                 3 |  2 |       NEW |     READY |
|                 6 |  3 |       NEW |     READY |
|                 9 |  4 |       NEW |     READY |
|                12 |  5 |       NEW |     READY |
|                12 |  1 |   RUNNING |TERMINATED |
|                13 |  2 |     READY |   RUNNING |
|                16 |  6 |       NEW |     READY |
|                17 |  2 |   RUNNING |   WAITING |
|                18 |  3 |     READY |   RUNNING |
|                19 |  2 |   WAITING |     READY |
|                28 |  3 |   RUNNING |TERMINATED |
|                29 |  2 |     READY |   RUNNING |
|                33 |  2 |   RUNNING |   WAITING |
|                34 |  4 |     READY |   RUNNING |
|                35 |  2 |   WAITING |     READY |
|                39 |  4 |   RUNNING |   WAITING |
|                40 |  2 |     READY |   RUNNING |
|                41 |  4 |   WAITING |     READY |
|                42 |  2 |   RUNNING |TERMINATED |
|                43 |  4 |     READY |   RUNNING |
|                48 |  4 |   RUNNING |TERMINATED |
|                49 |  5 |     READY |   RUNNING |
|                57 |  5 |   RUNNING |TERMINATED |
|                58 |  6 |     READY |   RUNNING |
|                61 |  6 |   RUNNING |   WAITING |
|                63 |  6 |   WAITING |     READY |
|                63 |  6 |     READY |   RUNNING |
|                66 |  6 |   RUNNING |   WAITING |
|                68 |  6 |   WAITING |     READY |
|                68 |  6 |     READY |   RUNNING |
|                70 |  6 |   RUNNING |TERMINATED |
+------------------------------------------------+
