+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  4 |       NEW |     READY |
|                 0 |  6 |       NEW |     READY |
|                 0 |  4 |     READY |   RUNNING |
|                 5 |  8 |       NEW |     READY |
|                 9 | 10 |       NEW |     READY |
|                20 |  4 |   RUNNING |TERMINATED |
|                21 |  6 |     READY |   RUNNING |
|                41 |  6 |   RUNNING |TERMINATED |
|                42 |  8 |     READY |   RUNNING |
|                45 |  8 |   RUNNING |   WAITING |
|                46 | 10 |     READY |   RUNNING |
|                47 |  8 |   WAITING |     READY |
|                54 | 10 |   RUNNING |TERMINATED |
|                55 |  8 |     READY |   RUNNING |
|                58 |  8 |   RUNNING |   WAITING |
|                60 |  8 |   WAITING |     READY |
|                60 |  8 |     READY |   RUNNING |
|                63 |  8 |   RUNNING |   WAITING |
|                65 |  8 |   WAITING |     READY |
|                65 |  8 |     READY |   RUNNING |
|                66 |  8 |   RUNNING |TERMINATED |
+------------------------------------------------+
