+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 | 10 |       NEW |     READY |
|                 0 | 10 |     READY |   RUNNING |
|                 3 |  2 |       NEW |     READY |
|                 8 | 15 |       NEW |     READY |
|                12 |  5 |       NEW |     READY |
|                20 | 10 |   RUNNING |TERMINATED |
|                21 |  2 |     READY |   RUNNING |
|                26 |  2 |   RUNNING |   WAITING |
|                27 |  5 |     READY |   RUNNING |
|                28 |  2 |   WAITING |     READY |
|                31 |  5 |   RUNNING |   WAITING |
|                32 |  2 |     READY |   RUNNING |
|                33 |  5 |   WAITING |     READY |
|                37 |  2 |   RUNNING |TERMINATED |
|                38 |  5 |     READY |   RUNNING |
|                42 |  5 |   RUNNING |TERMINATED |
|                43 | 15 |     READY |   RUNNING |
|                58 | 15 |   RUNNING |TERMINATED |
+------------------------------------------------+
