+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                 5 |  5 |       NEW |     READY |
|                 9 |  7 |       NEW |     READY |
|                13 | 10 |       NEW |     READY |
|                18 | 12 |       NEW |     READY |
|                20 |  1 |   RUNNING |TERMINATED |
|                21 |  5 |     READY |   RUNNING |
|                22 | 14 |       NEW |     READY |
|                27 |  5 |   RUNNING |   WAITING |
|                28 |  7 |     READY |   RUNNING |
|                29 |  5 |   WAITING |     READY |
|                33 |  7 |   RUNNING |   WAITING |
|                34 |  5 |     READY |   RUNNING |
|                35 |  7 |   WAITING |     READY |
|                40 |  5 |   RUNNING |TERMINATED |
|                41 |  7 |     READY |   RUNNING |
|                46 |  7 |   RUNNING |   WAITING |
|                47 | 10 |     READY |   RUNNING |
|                48 |  7 |   WAITING |     READY |
|                57 | 10 |   RUNNING |TERMINATED |
|                58 |  7 |     READY |   RUNNING |
|                63 |  7 |   RUNNING |   WAITING |
|                64 | 12 |     READY |   RUNNING |
|                65 |  7 |   WAITING |     READY |
|                68 | 12 |   RUNNING |   WAITING |
|                69 |  7 |     READY |   RUNNING |
|                70 | 12 |   WAITING |     READY |
|                70 |  7 |   RUNNING |TERMINATED |
|                71 | 12 |     READY |   RUNNING |
|                75 | 12 |   RUNNING |   WAITING |
|                76 | 14 |     READY |   RUNNING |
|                77 | 12 |   WAITING |     READY |
|                84 | 14 |   RUNNING |TERMINATED |
|                85 | 12 |     READY |   RUNNING |
|                89 | 12 |   RUNNING |   WAITING |
|                91 | 12 |   WAITING |     READY |
|                91 | 12 |     READY |   RUNNING |
|                93 | 12 |   RUNNING |TERMINATED |
+------------------------------------------------+
