+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  2 |       NEW |     READY |
|                 0 |  2 |     READY |   RUNNING |
|                 4 |  4 |       NEW |     READY |
|                 9 |  6 |       NEW |     READY |
|                13 |  8 |       NEW |     READY |
|                18 |  2 |   RUNNING |TERMINATED |
|                19 |  4 |     READY |   RUNNING |
|                23 |  4 |   RUNNING |   WAITING |
|                24 |  6 |     READY |   RUNNING |
|                25 |  4 |   WAITING |     READY |
|                39 |  6 |   RUNNING |TERMINATED |
|                40 |  4 |     READY |   RUNNING |
|                44 |  4 |   RUNNING |   WAITING |
|                45 |  8 |     READY |   RUNNING |
|                46 |  4 |   WAITING |     READY |
|                49 |  8 |   RUNNING |   WAITING |
|                50 |  4 |     READY |   RUNNING |
|                51 |  8 |   WAITING |     READY |
|                54 |  4 |   RUNNING |TERMINATED |
|                55 |  8 |     READY |   RUNNING |
|                59 |  8 |   RUNNING |   WAITING |
|                61 |  8 |   WAITING |     READY |
|                61 |  8 |     READY |   RUNNING |
|                63 |  8 |   RUNNING |TERMINATED |
+------------------------------------------------+
