+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                 3 |  2 |       NEW |     READY |
|                 6 |  3 |       NEW |     READY |
|                 9 |  4 |       NEW |     READY |
|                12 |  5 |       NEW |     READY |
|                12 |  1 |   RUNNING |TERMINATED |
|                12 |  2 |     READY |   RUNNING |
|                16 |  6 |       NEW |     READY |
|                16 |  2 |   RUNNING |   WAITING |
|                16 |  3 |     READY |   RUNNING |
|                18 |  2 |   WAITING |     READY |
|                26 |  3 |   RUNNING |TERMINATED |
|                26 |  2 |     READY |   RUNNING |
|                30 |  2 |   RUNNING |   WAITING |
|                30 |  4 |     READY |   RUNNING |
|                32 |  2 |   WAITING |     READY |
|                35 |  4 |   RUNNING |   WAITING |
|                35 |  2 |     READY |   RUNNING |
|                37 |  4 |   WAITING |     READY |
|                37 |  2 |   RUNNING |TERMINATED |
|                37 |  4 |     READY |   RUNNING |
|                42 |  4 |   RUNNING |TERMINATED |
|                42 |  5 |     READY |   RUNNING |
|                50 |  5 |   RUNNING |TERMINATED |
|                50 |  6 |     READY |   RUNNING |
|                53 |  6 |   RUNNING |   WAITING |
|                55 |  6 |   WAITING |     READY |
|                55 |  6 |     READY |   RUNNING |
|                58 |  6 |   RUNNING |   WAITING |
|                60 |  6 |   WAITING |     READY |
|                60 |  6 |     READY |   RUNNING |
|                62 |  6 |   RUNNING |TERMINATED |
+------------------------------------------------+
